metric_name,value_numeric,unit,period_start,period_end,pillar,category,data_source,notes
Signalements dispositif alerte (lanceurs),3,nombre,2025-01-01,2025-12-31,governance,ethics,Référent alerte,3 signalements reçus — traitement conforme loi Waserman
Fournisseurs ayant signé charte éthique,147,nombre,2025-01-01,2025-12-31,governance,ethics,Achats,Sur 187 fournisseurs actifs >10k€/an — 78,6% signés
Taux fournisseurs conformes charte éthique,78.6,pourcentage,2025-01-01,2025-12-31,governance,ethics,Direction Achats,Objectif 95% en 2026 — campagne relance Q1 2026
Évaluations ESG fournisseurs réalisées,42,nombre,2025-01-01,2025-12-31,governance,ethics,Direction Achats,EcoVadis (18) + questionnaire interne (24) — fournisseurs critiques
Score EcoVadis moyen fournisseurs,52.4,/100,2025-01-01,2025-12-31,governance,ethics,Direction Achats,Or (>64) : 3 — Argent (>44) : 27 — Bronze (>24) : 12
Incidents cybersécurité significatifs,1,nombre,2025-01-01,2025-12-31,governance,digital,RSSI,1 tentative ransomware bloquée — aucune exfiltration de données
Notifications CNIL incidents data,0,nombre,2025-01-01,2025-12-31,governance,digital,DPO,Aucun incident notifiable art. 33 RGPD
Formations cybersécurité réalisées,273,personnes,2025-01-01,2025-12-31,governance,digital,RSSI,Phishing test + e-learning annuel — taux réussite 91%
Audits sécurité informatique,2,nombre,2025-01-01,2025-12-31,governance,digital,RSSI,Pentest externe (mars) + audit interne ISO 27001 (sept)
Taux couverture politique données personnelles,100.0,pourcentage,2025-01-01,2025-12-31,governance,digital,DPO,Registre traitements à jour — DCP signés sous-traitants critiques
Demandes exercice droits RGPD reçues,24,nombre,2025-01-01,2025-12-31,governance,digital,DPO,Droit accès (18) + effacement (4) + rectification (2) — toutes traitées <30j
Politique RSE formalisée,1,oui/non (1=oui),2025-01-01,2025-12-31,governance,esg_management,Direction RSE,Politique ESG 2024-2027 validée CA — publication site web + rapport annuel
Objectifs ESG chiffrés et publics,12,nombre,2025-01-01,2025-12-31,governance,esg_management,Direction RSE,12 KPI avec baseline + trajectoire + revue annuelle CA
Rapport RSE/CSRD publié,1,oui/non (1=oui),2025-01-01,2025-12-31,governance,esg_management,Direction RSE,Premier rapport CSRD exercice 2025 — publication mai 2026
Vérification rapport ESG par tiers,1,oui/non (1=oui),2025-01-01,2025-12-31,governance,esg_management,Commissaire aux comptes RSE,Assurance limitée ISAE 3000 — BDO (signé 28 avril 2026)
Notation ESG externe,C,note,2025-01-01,2025-12-31,governance,esg_management,MSCI ESG Research,Score MSCI ESG : C (2,4/10) — moyenne secteur Industrials : C
Participation initiatives sectorielles,3,nombre,2025-01-01,2025-12-31,governance,esg_management,Direction RSE,Global Compact + RE100 (partiel) + Science Based Targets (committed)
Réunions CODIR consacrées ESG,6,nombre,2025-01-01,2025-12-31,governance,esg_management,Secrétariat CODIR,Revue KPI ESG mensuelle — intégré à dashboard CODIR
