metric_name,value_numeric,unit,period_start,period_end,pillar,category,data_source,notes
Taux de fréquence accidents (TF),11.5,accidents/Mh,2025-01-01,2025-12-31,social,health_safety,SIRH,Réduction 36.8% vs 2023 — programme Sécurité Priorité 1
Heures de formation par salarié,18.4,heures/salarié,2023-01-01,2023-12-31,social,training,LMS,
Heures de formation par salarié,22.1,heures/salarié,2024-01-01,2024-12-31,social,training,LMS,
Heures de formation par salarié,26.7,heures/salarié,2025-01-01,2025-12-31,social,training,LMS,Objectif 2027 : 30h/salarié
Taux de turnover volontaire,12.8,pourcentage,2023-01-01,2023-12-31,social,workforce,SIRH,Pic post-COVID — marché du travail tendu
Taux de turnover volontaire,9.4,pourcentage,2024-01-01,2024-12-31,social,workforce,SIRH,
Taux de turnover volontaire,7.2,pourcentage,2025-01-01,2025-12-31,social,workforce,SIRH,Amélioration conditions de travail + politique rémunération
Score engagement salariés,64,/100,2023-01-01,2023-12-31,social,wellbeing,Great Place To Work,
Score engagement salariés,70,/100,2024-01-01,2024-12-31,social,wellbeing,Great Place To Work,
Score engagement salariés,74,/100,2025-01-01,2025-12-31,social,wellbeing,Great Place To Work,Objectif 2027 : 80/100
Taux administrateurs indépendants,50.0,pourcentage,2023-01-01,2023-12-31,governance,board,PV AG,
Taux administrateurs indépendants,55.0,pourcentage,2024-01-01,2024-12-31,governance,board,PV AG,
Taux administrateurs indépendants,60.0,pourcentage,2025-01-01,2025-12-31,governance,board,PV AG,Objectif 2027 : 66%
Taux de féminisation CA,30.0,pourcentage,2023-01-01,2023-12-31,governance,board,PV AG,En dessous seuil légal 40%
Taux de féminisation CA,40.0,pourcentage,2024-01-01,2024-12-31,governance,board,PV AG,Mise en conformité Copé-Zimmermann
Taux de féminisation CA,40.0,pourcentage,2025-01-01,2025-12-31,governance,board,PV AG,Maintenu conforme
Incidents corruption ou fraude,2,nombre,2023-01-01,2023-12-31,governance,ethics,Direction Conformité,2 incidents mineurs — procédures disciplinaires
Incidents corruption ou fraude,0,nombre,2024-01-01,2024-12-31,governance,ethics,Direction Conformité,Programme formation renforcé
Incidents corruption ou fraude,0,nombre,2025-01-01,2025-12-31,governance,ethics,Direction Conformité,
Chiffre d'affaires,58400000.0,€,2023-01-01,2023-12-31,governance,financial,Comptabilité,
Chiffre d'affaires,61200000.0,€,2024-01-01,2024-12-31,governance,financial,Comptabilité,
Chiffre d'affaires,64800000.0,€,2025-01-01,2025-12-31,governance,financial,Comptabilité,Croissance organique 10.9%
EBITDA,8234000.0,€,2023-01-01,2023-12-31,governance,financial,Comptabilité,Marge 14.1%
EBITDA,9182000.0,€,2024-01-01,2024-12-31,governance,financial,Comptabilité,Marge 15.0%
EBITDA,10368000.0,€,2025-01-01,2025-12-31,governance,financial,Comptabilité,Marge 16.0%
Investissements ESG,284000.0,€,2023-01-01,2023-12-31,governance,esg_management,Direction RSE,
Investissements ESG,412000.0,€,2024-01-01,2024-12-31,governance,esg_management,Direction RSE,
Investissements ESG,587000.0,€,2025-01-01,2025-12-31,governance,esg_management,Direction RSE,0.91% du CA — objectif 1% en 2026
