metric_name,value_numeric,unit,period_start,period_end,pillar,category,data_source,notes
Accidents de trajet avec arrêt,1,nombre,2025-01-01,2025-12-31,social,health_safety,SIRH Lucca,
Jours d'arrêt accidents de travail,47,jours,2025-01-01,2025-12-31,social,health_safety,SIRH Lucca,
Taux de fréquence accidents (TF),11.5,accidents/million d'heures,2025-01-01,2025-12-31,social,health_safety,Calcul interne,3 AT × 10^6 / 261 382 heures travaillées
Taux de gravité accidents (TG),0.18,jours/1000 heures,2025-01-01,2025-12-31,social,health_safety,Calcul interne,47 jours / 261 382 × 1000
Maladies professionnelles reconnues,0,nombre,2025-01-01,2025-12-31,social,health_safety,CPAM,Aucune nouvelle MP reconnue en 2025
Heures travaillées total,522764.0,heures,2025-01-01,2025-12-31,social,health_safety,Pointage SIRH,261,4 ETP × 1 999 h/an (SYNTEC)
Taux d'absentéisme global,3.8,pourcentage,2025-01-01,2025-12-31,social,health_safety,SIRH Lucca,Hors AT + congés payés — benchmark secteur 4,2%
Jours d'absence maladie,3842,jours,2025-01-01,2025-12-31,social,health_safety,SIRH Lucca,
Visites médicales réalisées,273,nombre,2025-01-01,2025-12-31,social,health_safety,Service santé au travail SSTI,100% visites périodiques réalisées (obligation légale)
Heures de formation totales,7284.0,heures,2025-01-01,2025-12-31,social,training,SIRH Lucca — LMS Talentsoft,
Heures de formation par salarié,26.7,heures/salarié,2025-01-01,2025-12-31,social,training,Calcul interne,7 284 h / 273 salariés
Salariés ayant suivi au moins une formation,241,personnes,2025-01-01,2025-12-31,social,training,LMS Talentsoft,88,3% de l'effectif
Coût total formation,248400.0,€,2025-01-01,2025-12-31,social,training,Service formation,CPF co-financé : 18 200€ — plan formation propre : 230 200€
Taux d'utilisation CPF,34.4,pourcentage,2025-01-01,2025-12-31,social,training,Service formation,94 salariés ont utilisé leur CPF
Formations sécurité réalisées,486,sessions,2025-01-01,2025-12-31,social,training,Registre sécurité,Habilitations électriques + CACES + SST + incendie
Taux de couverture convention collective,100.0,pourcentage,2025-01-01,2025-12-31,social,social_dialogue,DRH,SYNTEC (idcc 1486) — 100% salariés couverts
Représentants du personnel élus,12,personnes,2025-01-01,2025-12-31,social,social_dialogue,Procès-verbaux élections CSE,CSE : 6 titulaires + 6 suppléants — élections mars 2024
Réunions CSE organisées,12,nombre,2025-01-01,2025-12-31,social,social_dialogue,PV CSE,1 réunion mensuelle — taux assiduité 94%
Accords collectifs signés,3,nombre,2025-01-01,2025-12-31,social,social_dialogue,DRH,Accord télétravail (renouvellement) + accord intéressement + accord QVT
Taux de syndicalisation,18.3,pourcentage,2025-01-01,2025-12-31,social,social_dialogue,CSE,50 membres syndicaux sur 273 salariés
Salaire minimum mensuel brut,2284.0,€,2025-01-01,2025-12-31,social,compensation,DRH,Supérieur SMIC (2025 : 1 802€) — grille SYNTEC N1E1
Ratio salaire médian / SMIC,1.53,ratio,2025-01-01,2025-12-31,social,compensation,Calcul interne,Salaire médian 2 764€ / SMIC 1 802€
Ratio rémunération PDG / médiane,8.2,ratio,2025-01-01,2025-12-31,social,compensation,DRH — données BDESE,Rémunération totale CEO / salaire médian employés
Intéressement versé,342000.0,€,2025-01-01,2025-12-31,social,compensation,Service paie,Accord intéressement 3 ans — résultat 2025 : prime moyenne 1 253€
Participation versée,187000.0,€,2025-01-01,2025-12-31,social,compensation,Service paie,RSP légal — 100% vers PEE
Dépenses RSE / QVT,124000.0,€,2025-01-01,2025-12-31,social,wellbeing,Comptabilité,Conciergerie + salle sport + crèche partenaire + événements sociaux
Enquête engagement salariés — score,74,/100,2025-01-01,2025-12-31,social,wellbeing,Great Place To Work 2025,Taux réponse 82% — benchmark secteur 71/100
Signalements harcèlement,2,nombre,2025-01-01,2025-12-31,social,wellbeing,Référent harcèlement,2 signalements traités — 1 classé sans suite + 1 médiation réussie
Licenciements pour faute grave,1,nombre,2025-01-01,2025-12-31,social,wellbeing,DRH — données confidentielles,Non lié au harcèlement
