JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	000033	20250228	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00033	20250228	Infrastructure cloud	4259,99	0,00			20250228		
AC	Achats	000034	20250228	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00033	20250228	Infrastructure cloud	0,00	4259,99			20250228		
AC	Achats	000035	20250228	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00035	20250228	Licences MS 365 + Azure	3673,28	0,00			20250228		
AC	Achats	000036	20250228	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00035	20250228	Licences MS 365 + Azure	0,00	3673,28			20250228		
AC	Achats	000037	20250228	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00037	20250228	Téléphonie + fibre	874,99	0,00			20250228		
AC	Achats	000038	20250228	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00037	20250228	Téléphonie + fibre	0,00	874,99			20250228		
AC	Achats	000039	20250228	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00039	20250228	Intérim développeurs	19405,22	0,00			20250228		
AC	Achats	000040	20250228	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00039	20250228	Intérim développeurs	0,00	19405,22			20250228		
OD	Opérations diverses	000041	20250228	641000	Rémunérations personnel			F2025-00041	20250228	Salaires bruts	433314,97	0,00			20250228		
OD	Opérations diverses	000042	20250228	645000	Charges sociales			F2025-00042	20250228	Cotisations URSSAF + retraite	204632,42	0,00			20250228		
AC	Achats	000043	20250228	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00043	20250228	Abonnement Pennylane	103,94	0,00			20250228		
AC	Achats	000044	20250228	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00043	20250228	Abonnement Pennylane	0,00	103,94			20250228		
AC	Achats	000045	20250228	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00045	20250228	Entretien bureaux	1287,78	0,00			20250228		
AC	Achats	000046	20250228	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00045	20250228	Entretien bureaux	0,00	1287,78			20250228		
AC	Achats	000047	20250228	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00047	20250228	Carburant flotte 5 véhicules	827,78	0,00			20250228		
AC	Achats	000048	20250228	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00047	20250228	Carburant flotte 5 véhicules	0,00	827,78			20250228		
AC	Achats	000049	20250228	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00049	20250228	Google Ads	2617,55	0,00			20250228		
AC	Achats	000050	20250228	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00049	20250228	Google Ads	0,00	2617,55			20250228		
AC	Achats	000051	20250228	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00051	20250228	LinkedIn Ads recrutement	1403,21	0,00			20250228		
AC	Achats	000052	20250228	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00051	20250228	LinkedIn Ads recrutement	0,00	1403,21			20250228		
AC	Achats	000053	20250328	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00053	20250328	Loyer WeWork Paris	7916,99	0,00			20250328		
AC	Achats	000054	20250328	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00053	20250328	Loyer WeWork Paris	0,00	7916,99			20250328		
AC	Achats	000055	20250328	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00055	20250328	Facture électricité	2439,83	0,00			20250328		
AC	Achats	000056	20250328	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00055	20250328	Facture électricité	0,00	2439,83			20250328		
AC	Achats	000057	20250328	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00057	20250328	Facture gaz chauffage	1888,45	0,00			20250328		
AC	Achats	000058	20250328	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00057	20250328	Facture gaz chauffage	0,00	1888,45			20250328		
AC	Achats	000059	20250328	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00059	20250328	Infrastructure cloud	4354,38	0,00			20250328		
AC	Achats	000060	20250328	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00059	20250328	Infrastructure cloud	0,00	4354,38			20250328		
AC	Achats	000061	20250328	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00061	20250328	Licences MS 365 + Azure	3520,29	0,00			20250328		
AC	Achats	000062	20250328	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00061	20250328	Licences MS 365 + Azure	0,00	3520,29			20250328		
AC	Achats	000063	20250328	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00063	20250328	Téléphonie + fibre	1021,91	0,00			20250328		
AC	Achats	000064	20250328	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00063	20250328	Téléphonie + fibre	0,00	1021,91			20250328		
AC	Achats	000065	20250328	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00065	20250328	Intérim développeurs	18140,46	0,00			20250328		
AC	Achats	000066	20250328	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00065	20250328	Intérim développeurs	0,00	18140,46			20250328		
OD	Opérations diverses	000067	20250328	641000	Rémunérations personnel			F2025-00067	20250328	Salaires bruts	423497,13	0,00			20250328		
OD	Opérations diverses	000068	20250328	645000	Charges sociales			F2025-00068	20250328	Cotisations URSSAF + retraite	221068,00	0,00			20250328		
AC	Achats	000069	20250328	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00069	20250328	Abonnement Pennylane	112,09	0,00			20250328		
AC	Achats	000070	20250328	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00069	20250328	Abonnement Pennylane	0,00	112,09			20250328		
AC	Achats	000071	20250328	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00071	20250328	Entretien bureaux	1269,45	0,00			20250328		
AC	Achats	000072	20250328	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00071	20250328	Entretien bureaux	0,00	1269,45			20250328		
AC	Achats	000073	20250328	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00073	20250328	Carburant flotte 5 véhicules	860,52	0,00			20250328		
AC	Achats	000074	20250328	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00073	20250328	Carburant flotte 5 véhicules	0,00	860,52			20250328		
AC	Achats	000075	20250328	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00075	20250328	Google Ads	2891,65	0,00			20250328		
AC	Achats	000076	20250328	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00075	20250328	Google Ads	0,00	2891,65			20250328		
AC	Achats	000077	20250328	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00077	20250328	LinkedIn Ads recrutement	1391,00	0,00			20250328		
AC	Achats	000078	20250328	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00077	20250328	LinkedIn Ads recrutement	0,00	1391,00			20250328		
AC	Achats	000079	20250428	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00079	20250428	Loyer WeWork Paris	7173,48	0,00			20250428		
AC	Achats	000080	20250428	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00079	20250428	Loyer WeWork Paris	0,00	7173,48			20250428		
AC	Achats	000081	20250428	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00081	20250428	Facture électricité	2319,12	0,00			20250428		
AC	Achats	000082	20250428	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00081	20250428	Facture électricité	0,00	2319,12			20250428		
AC	Achats	000083	20250428	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00083	20250428	Facture gaz chauffage	1678,98	0,00			20250428		
AC	Achats	000084	20250428	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00083	20250428	Facture gaz chauffage	0,00	1678,98			20250428		
AC	Achats	000085	20250428	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00085	20250428	Infrastructure cloud	4020,44	0,00			20250428		
AC	Achats	000086	20250428	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00085	20250428	Infrastructure cloud	0,00	4020,44			20250428		
AC	Achats	000087	20250428	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00087	20250428	Licences MS 365 + Azure	3276,56	0,00			20250428		
AC	Achats	000088	20250428	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00087	20250428	Licences MS 365 + Azure	0,00	3276,56			20250428		
AC	Achats	000089	20250428	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00089	20250428	Téléphonie + fibre	916,25	0,00			20250428		
AC	Achats	000090	20250428	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00089	20250428	Téléphonie + fibre	0,00	916,25			20250428		
AC	Achats	000091	20250428	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00091	20250428	Intérim développeurs	18901,63	0,00			20250428		
AC	Achats	000092	20250428	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00091	20250428	Intérim développeurs	0,00	18901,63			20250428		
OD	Opérations diverses	000093	20250428	641000	Rémunérations personnel			F2025-00093	20250428	Salaires bruts	410916,72	0,00			20250428		
OD	Opérations diverses	000094	20250428	645000	Charges sociales			F2025-00094	20250428	Cotisations URSSAF + retraite	205638,08	0,00			20250428		
AC	Achats	000095	20250428	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00095	20250428	Abonnement Pennylane	104,89	0,00			20250428		
AC	Achats	000096	20250428	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00095	20250428	Abonnement Pennylane	0,00	104,89			20250428		
AC	Achats	000097	20250428	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00097	20250428	Entretien bureaux	1155,26	0,00			20250428		
AC	Achats	000098	20250428	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00097	20250428	Entretien bureaux	0,00	1155,26			20250428		
AC	Achats	000099	20250428	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00099	20250428	Carburant flotte 5 véhicules	909,39	0,00			20250428		
AC	Achats	000100	20250428	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00099	20250428	Carburant flotte 5 véhicules	0,00	909,39			20250428		
AC	Achats	000101	20250428	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00101	20250428	Google Ads	2866,32	0,00			20250428		
AC	Achats	000102	20250428	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00101	20250428	Google Ads	0,00	2866,32			20250428		
AC	Achats	000103	20250428	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00103	20250428	LinkedIn Ads recrutement	1526,19	0,00			20250428		
AC	Achats	000104	20250428	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00103	20250428	LinkedIn Ads recrutement	0,00	1526,19			20250428		
AC	Achats	000105	20250528	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00105	20250528	Loyer WeWork Paris	7105,37	0,00			20250528		
AC	Achats	000106	20250528	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00105	20250528	Loyer WeWork Paris	0,00	7105,37			20250528		
AC	Achats	000107	20250528	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00107	20250528	Facture électricité	2487,98	0,00			20250528		
AC	Achats	000108	20250528	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00107	20250528	Facture électricité	0,00	2487,98			20250528		
AC	Achats	000109	20250528	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00109	20250528	Facture gaz chauffage	1703,06	0,00			20250528		
AC	Achats	000110	20250528	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00109	20250528	Facture gaz chauffage	0,00	1703,06			20250528		
AC	Achats	000111	20250528	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00111	20250528	Infrastructure cloud	4118,99	0,00			20250528		
AC	Achats	000112	20250528	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00111	20250528	Infrastructure cloud	0,00	4118,99			20250528		
AC	Achats	000113	20250528	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00113	20250528	Licences MS 365 + Azure	3774,13	0,00			20250528		
AC	Achats	000114	20250528	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00113	20250528	Licences MS 365 + Azure	0,00	3774,13			20250528		
AC	Achats	000115	20250528	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00115	20250528	Téléphonie + fibre	971,28	0,00			20250528		
AC	Achats	000116	20250528	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00115	20250528	Téléphonie + fibre	0,00	971,28			20250528		
AC	Achats	000117	20250528	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00117	20250528	Intérim développeurs	18668,57	0,00			20250528		
AC	Achats	000118	20250528	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00117	20250528	Intérim développeurs	0,00	18668,57			20250528		
OD	Opérations diverses	000119	20250528	641000	Rémunérations personnel			F2025-00119	20250528	Salaires bruts	432406,08	0,00			20250528		
OD	Opérations diverses	000120	20250528	645000	Charges sociales			F2025-00120	20250528	Cotisations URSSAF + retraite	221519,82	0,00			20250528		
AC	Achats	000121	20250528	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00121	20250528	Abonnement Pennylane	114,86	0,00			20250528		
AC	Achats	000122	20250528	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00121	20250528	Abonnement Pennylane	0,00	114,86			20250528		
AC	Achats	000123	20250528	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00123	20250528	Entretien bureaux	1147,98	0,00			20250528		
AC	Achats	000124	20250528	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00123	20250528	Entretien bureaux	0,00	1147,98			20250528		
AC	Achats	000125	20250528	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00125	20250528	Carburant flotte 5 véhicules	786,37	0,00			20250528		
AC	Achats	000126	20250528	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00125	20250528	Carburant flotte 5 véhicules	0,00	786,37			20250528		
AC	Achats	000127	20250528	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00127	20250528	Google Ads	2717,32	0,00			20250528		
AC	Achats	000128	20250528	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00127	20250528	Google Ads	0,00	2717,32			20250528		
AC	Achats	000129	20250528	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00129	20250528	LinkedIn Ads recrutement	1444,26	0,00			20250528		
AC	Achats	000130	20250528	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00129	20250528	LinkedIn Ads recrutement	0,00	1444,26			20250528		
AC	Achats	000131	20250628	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00131	20250628	Loyer WeWork Paris	7153,18	0,00			20250628		
AC	Achats	000132	20250628	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00131	20250628	Loyer WeWork Paris	0,00	7153,18			20250628		
AC	Achats	000133	20250628	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00133	20250628	Facture électricité	2570,08	0,00			20250628		
AC	Achats	000134	20250628	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00133	20250628	Facture électricité	0,00	2570,08			20250628		
AC	Achats	000135	20250628	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00135	20250628	Facture gaz chauffage	1908,39	0,00			20250628		
AC	Achats	000136	20250628	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00135	20250628	Facture gaz chauffage	0,00	1908,39			20250628		
AC	Achats	000137	20250628	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00137	20250628	Infrastructure cloud	4075,46	0,00			20250628		
AC	Achats	000138	20250628	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00137	20250628	Infrastructure cloud	0,00	4075,46			20250628		
AC	Achats	000139	20250628	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00139	20250628	Licences MS 365 + Azure	3587,05	0,00			20250628		
AC	Achats	000140	20250628	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00139	20250628	Licences MS 365 + Azure	0,00	3587,05			20250628		
AC	Achats	000141	20250628	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00141	20250628	Téléphonie + fibre	934,14	0,00			20250628		
AC	Achats	000142	20250628	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00141	20250628	Téléphonie + fibre	0,00	934,14			20250628		
AC	Achats	000143	20250628	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00143	20250628	Intérim développeurs	19727,06	0,00			20250628		
AC	Achats	000144	20250628	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00143	20250628	Intérim développeurs	0,00	19727,06			20250628		
OD	Opérations diverses	000145	20250628	641000	Rémunérations personnel			F2025-00145	20250628	Salaires bruts	417234,84	0,00			20250628		
OD	Opérations diverses	000146	20250628	645000	Charges sociales			F2025-00146	20250628	Cotisations URSSAF + retraite	202099,97	0,00			20250628		
AC	Achats	000147	20250628	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00147	20250628	Abonnement Pennylane	105,54	0,00			20250628		
AC	Achats	000148	20250628	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00147	20250628	Abonnement Pennylane	0,00	105,54			20250628		
AC	Achats	000149	20250628	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00149	20250628	Entretien bureaux	1211,78	0,00			20250628		
AC	Achats	000150	20250628	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00149	20250628	Entretien bureaux	0,00	1211,78			20250628		
AC	Achats	000151	20250628	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00151	20250628	Carburant flotte 5 véhicules	817,73	0,00			20250628		
AC	Achats	000152	20250628	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00151	20250628	Carburant flotte 5 véhicules	0,00	817,73			20250628		
AC	Achats	000153	20250628	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00153	20250628	Google Ads	2837,89	0,00			20250628		
AC	Achats	000154	20250628	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00153	20250628	Google Ads	0,00	2837,89			20250628		
AC	Achats	000155	20250628	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00155	20250628	LinkedIn Ads recrutement	1595,48	0,00			20250628		
AC	Achats	000156	20250628	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00155	20250628	LinkedIn Ads recrutement	0,00	1595,48			20250628		
AC	Achats	000157	20250728	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00157	20250728	Loyer WeWork Paris	7379,28	0,00			20250728		
AC	Achats	000158	20250728	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00157	20250728	Loyer WeWork Paris	0,00	7379,28			20250728		
AC	Achats	000159	20250728	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00159	20250728	Facture électricité	2292,22	0,00			20250728		
AC	Achats	000160	20250728	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00159	20250728	Facture électricité	0,00	2292,22			20250728		
AC	Achats	000161	20250728	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00161	20250728	Facture gaz chauffage	1943,29	0,00			20250728		
AC	Achats	000162	20250728	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00161	20250728	Facture gaz chauffage	0,00	1943,29			20250728		
AC	Achats	000163	20250728	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00163	20250728	Infrastructure cloud	4206,40	0,00			20250728		
AC	Achats	000164	20250728	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00163	20250728	Infrastructure cloud	0,00	4206,40			20250728		
AC	Achats	000165	20250728	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00165	20250728	Licences MS 365 + Azure	3270,91	0,00			20250728		
AC	Achats	000166	20250728	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00165	20250728	Licences MS 365 + Azure	0,00	3270,91			20250728		
AC	Achats	000167	20250728	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00167	20250728	Téléphonie + fibre	881,16	0,00			20250728		
AC	Achats	000168	20250728	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00167	20250728	Téléphonie + fibre	0,00	881,16			20250728		
AC	Achats	000169	20250728	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00169	20250728	Intérim développeurs	17344,56	0,00			20250728		
AC	Achats	000170	20250728	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00169	20250728	Intérim développeurs	0,00	17344,56			20250728		
OD	Opérations diverses	000171	20250728	641000	Rémunérations personnel			F2025-00171	20250728	Salaires bruts	428564,37	0,00			20250728		
OD	Opérations diverses	000172	20250728	645000	Charges sociales			F2025-00172	20250728	Cotisations URSSAF + retraite	219813,87	0,00			20250728		
AC	Achats	000173	20250728	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00173	20250728	Abonnement Pennylane	108,63	0,00			20250728		
AC	Achats	000174	20250728	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00173	20250728	Abonnement Pennylane	0,00	108,63			20250728		
AC	Achats	000175	20250728	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00175	20250728	Entretien bureaux	1116,20	0,00			20250728		
AC	Achats	000176	20250728	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00175	20250728	Entretien bureaux	0,00	1116,20			20250728		
AC	Achats	000177	20250728	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00177	20250728	Carburant flotte 5 véhicules	833,90	0,00			20250728		
AC	Achats	000178	20250728	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00177	20250728	Carburant flotte 5 véhicules	0,00	833,90			20250728		
AC	Achats	000179	20250728	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00179	20250728	Google Ads	3022,26	0,00			20250728		
